52000 4000 16.119919540 16.119919540 16.119919540
9.920138073 7.339141216 7.157786265
10.099874883 12.460138902 7.396965489
0.163188259 9.422894921 5.634376866
5.632569666 3.551505408 1.767070197
14.025291109 8.746217109 1.042967386
11.996707397 4.638572291 4.640718199
17.947559525 11.553412135 13.538274255
14.525951350 2.852253816 6.146241590
5.103813473 7.548657269 9.019806277
1.769289781 5.518868398 14.327774168
4.814779827 2.973703497 5.596692918
10.966460085 4.449613968 10.189216977
8.054592451 0.762270593 4.791209553
15.655356874 13.789495486 3.981564687
14.561735993 4.397984397 4.755011660
11.459255491 8.425877265 14.965381397
7.290376987 11.690082067 18.167125643
4.768440384 4.997799321 2.524370962
4.068532114 2.758746997 6.913464960
2.384342911 11.967880586 2.221443573
6.793944909 5.803438090 1.417654722
6.731117009 0.919148218 15.216857702
11.470250198 11.487983058 1.767334514
14.265553300 12.399833560 13.926658158
9.876590007 15.823824921 8.596992738
7.437018146 1.941375592 8.194282826
-1.659858058 10.639839302 6.785223347
16.301933750 5.001452231 3.548181980
15.053031256 11.916304828 2.985672971
5.216545501 7.449949213 15.348567182
10.364877020 13.075500079 8.182399299
12.365647733 0.879083852 2.209675324
10.023136214 14.012864957 14.370698070
6.318067904 7.669458041 13.504046151
2.680488985 0.539399382 9.261186658
13.422258728 1.375956834 13.619378512
12.438965720 6.048383574 10.769883610
7.176243050 6.055158165 -2.578071061
9.547495125 11.309962026 4.260855062
12.381584118 13.503462639 12.195722361
2.536578998 7.332173544 16.059256178
13.561837236 5.560485314 16.165321779
4.301100011 2.171269742 10.736864464
1.899134740 11.188770453 1.525377493
7.439107691 5.604071424 10.251025854
1.477319392 13.788029886 12.223758401
6.598927801 6.756424640 13.009575458
4.996728069 13.817808791 6.437994833
5.577287063 16.734726987 3.225619210
4.380747952 7.960243283 7.373379071
15.628493516 10.545035162 9.092924200
17.081729521 3.876409831 10.763786786
-0.687818126 1.262469341 1.943091760
7.130233647 2.863586857 2.087060500
2.512398149 1.369599477 13.000420239
12.821211302 2.932992017 6.146526894
15.810813790 12.748291643 7.429811914
2.071688797 2.238642613 12.360737389
9.106981562 11.625169478 3.084062040
5.884466055 9.979724090 -0.525551357
3.303811297 2.111891368 11.032665128
13.898859831 0.866522258 0.547195137
4.077333960 5.056759155 16.578407509
-0.786422128 16.039360826 7.850038582
0.036756666 12.510380136 5.642517439
6.185330862 12.929672604 4.038344824
1.241012382 4.047955092 9.273464206
4.217360293 6.629000479 13.662183939
-0.301847622 16.573401926 5.932702498
6.669568618 4.060654660 8.628338217
11.751317959 12.786782007 2.562533291
1.804949611 3.254051136 7.322681062
12.727024294 2.951733314 10.117231190
15.118201560 12.398057544 1.417314650
1.518807949 7.005916408 12.973828596
2.770661097 4.176042081 2.321044521
13.916854956 11.656532230 12.474890178
9.776456809 2.290850792 9.968338269
9.394620841 7.906153385 5.054335623
15.082906019 5.665304690 8.253487158
10.442817128 5.420233496 11.126768531
13.180292332 -3.224111431 3.932456660
4.176314016 15.220460642 7.050567061
13.595902917 13.353999880 5.956970026
14.235760982 -1.310461011 1.957193918
18.489931549 13.350421015 4.483403866
12.647880098 13.517287473 9.354865149
14.321391832 6.221663968 15.933541097
2.633499804 6.568175294 7.933610481
12.676513953 2.817432772 13.269465815
2.254654926 17.309696139 11.974494141
7.831422193 6.737727261 -1.538085888
5.060162347 5.040812502 11.791867251
9.505202826 10.211713318 8.754279407
5.760162749 0.715362997 8.278759943
6.417472104 14.141916500 7.823077030
16.285614122 3.375937525 6.529417156
8.459821075 3.231324273 12.045937044
8.676703896 2.698176574 8.077352140
4.772668627 5.005562272 4.189212442
1.785143646 9.776821214 3.992857786
15.006621482 10.894913681 3.424947713
6.706511006 14.633706452 8.849535135
3.058294318 14.068840412 11.305323387
1.982728354 13.059749880 10.427153831
2.625300883 13.331758758 5.694848818
5.210465867 12.417375583 14.807689305
16.109862653 11.515425729 14.789547831
13.523338768 11.739068745 10.461813803
3.723881796 10.901078256 2.758353840
5.964545902 9.139483109 5.455966797
8.641483466 13.223183035 13.522891959
8.288515177 12.207098936 0.410939210
13.194121446 12.354573716 5.546677210
1.689175486 4.483375595 13.653060084
5.550237816 4.414033629 8.076443977
0.467836168 14.115043426 2.079682297
15.320165827 11.137064332 6.957133390
14.724826623 7.400369212 6.427569715
0.223556296 10.750907532 8.188688756
5.557859554 8.943793350 15.924486190
3.736391682 11.507329156 0.944087374
9.086131734 9.577305676 0.645451184
15.977036882 5.696657633 12.493597352
11.298784230 -0.524288278 11.867040360
7.734676783 3.917778312 10.438022225
12.383794889 -0.461656609 11.157096990
11.715990415 14.768519153 5.307879509
4.237974541 4.024507716 7.476925547
12.799549788 14.825131296 -2.324538465
7.121049912 14.013473044 10.205992228
11.630794880 13.751551824 9.461076988
9.840764105 9.168874888 8.006391158
5.109159760 12.620989577 4.675014784
10.095075350 -0.698336538 2.495594513
8.949182027 15.643379817 16.568455299
0.723931463 13.416652168 5.383443677
15.351522835 0.527794013 4.933972123
0.421188232 5.529200625 2.707317372
4.817941595 9.653051114 13.221543759
1.598331062 9.335658721 11.011121253
14.215440111 12.973479146 1.615910195
12.339546561 6.403839664 0.580134230
12.137631584 8.159580474 1.750217583
0.967999424 10.508486259 -0.067210110
10.855627964 3.567391417 6.896628188
1.941751677 14.678024654 11.842468381
1.750116284 8.463264817 9.521657490
14.163411561 10.384655947 3.679947758
1.675478167 1.252525896 9.198027317
3.690144057 12.398493341 10.630193987
2.417581231 3.434834022 5.418998442
13.105979080 16.330519195 1.764542108
5.348157229 5.914120198 5.449528630
14.559446697 6.280168220 5.171779611
9.919886745 13.627415485 6.386941150
9.133408823 3.670708556 6.287475694
10.831375592 11.069287013 16.036165615
13.061479749 6.016146132 9.724041835
11.340186616 8.339145380 8.370579506
11.565315522 4.631514335 14.683538317
5.549271583 6.057923722 11.432771437
4.373365457 5.210599487 -0.641724064
9.145748762 9.910732499 7.835977579
5.421305544 7.442801754 1.434150548
2.949131532 4.684752790 3.349151292
12.646959507 12.548638424 3.060121388
10.120427338 7.271792841 12.976582959
10.959674457 7.019865396 13.756561977
2.253185638 15.810148071 14.957760518
11.661561803 13.848147357 11.020604593
3.853473771 14.462438025 10.696127221
15.290161458 14.405691176 4.681459207
6.354192386 5.745261282 15.580368898
7.948036745 12.239014348 12.526819374
7.043303978 6.252735187 2.287137247
4.727149045 7.129876285 3.599647875
0.721925417 12.778742255 4.559626412
13.679747400 7.332553370 6.878084115
14.524270479 5.653662994 10.943536200
9.505700489 0.236384799 7.692894982
10.239581077 13.021613312 14.303609628
12.612028442 2.050448989 0.033188867
9.593884840 10.839963676 15.007454116
7.217282846 8.659100953 13.415430946
14.679090131 0.317095238 0.019140923
9.132020172 15.785529713 11.024420768
11.748278495 1.530889676 9.238562649
15.170653388 8.021640912 8.170236461
11.084573206 5.063568403 3.738842725
5.261437896 7.787865916 8.016718080
4.799520282 0.023338541 17.673993347
12.814653541 14.105724515 10.164259869
12.043943327 4.723456809 8.327737064
15.701839806 13.766016796 13.418555849
15.351749257 7.291387502 1.907371204
3.744870521 0.958583582 6.600598600
14.309336316 9.371858609 10.803682111
9.113233866 5.927802494 4.043201580
7.090022346 7.999737025 8.945460569
6.538399236 8.759076370 14.214780476
4.781887959 0.521860573 8.661976210
10.489973972 14.416527699 5.717034827
3.545195119 15.422429250 7.830746878
0.384123200 10.864151757 4.919560401
8.226987263 9.877343194 8.532196990
10.367812054 7.889648632 1.965736804
12.578962173 1.312933917 11.830127995
1.176203905 2.666843405 9.874536394
8.345776301 5.254844893 12.050518487
8.935667043 14.329780021 3.482381978
0.635511272 10.059229670 6.290252898
11.847443281 6.733489370 2.940187681
0.304828264 1.803860411 3.027081828
4.541505832 13.931308380 10.172100800
10.792349731 11.977695665 10.188035027
7.031157309 16.370146806 14.493069407
14.525038655 13.419287894 6.372529957
8.509394419 13.022678932 11.521241737
0.500186126 5.901430610 10.477075317
5.457357934 13.011528948 8.748480039
2.405471013 11.249031072 8.436205287
3.177815692 3.869841731 12.275143777
2.546495928 10.229474899 1.687074982
9.354012833 2.837006907 4.344745626
10.745864360 9.911094410 13.880394879
11.814867683 1.554330469 16.611831388
4.685300652 12.870481308 11.000249925
10.690563324 0.832418313 10.537266480
9.257887208 14.716203005 7.137015506
13.141985544 12.129361761 13.252853836
14.483246073 5.863034150 2.103474609
17.200701394 11.862913723 10.614046569
6.446003377 8.913405330 10.925866054
2.179244815 7.761925929 12.990946638
3.674254988 0.595573496 9.610453684
7.985367195 2.328961866 11.919129281
0.359685959 2.134397772 7.034390207
15.564382880 7.640474083 4.432167722
1.864510495 7.391794427 7.863275403
-0.084949568 3.356482125 15.405755537
7.251201369 4.005798772 11.324575797
9.866780783 9.058004685 1.410542753
0.800332879 12.453846223 3.544025904
6.375625329 14.951962248 1.924713407
2.068071061 11.032417318 4.376342802
8.005136942 4.717479597 0.058782946
2.632669883 9.948377270 4.579630691
-0.407621968 4.907163663 2.349367549
3.882731550 12.190821713 8.257707001
10.038615915 2.176563055 0.445048445
0.623428983 12.294751430 7.821425339
12.073099158 5.806934751 9.859908565
9.576321231 13.627337400 2.780774024
10.927316626 7.375569674 14.726836084
5.112387581 3.924727507 13.061494255
8.931676089 6.069121672 10.329086234
10.339631480 2.903663726 -0.229327255
12.258056223 4.480515813 6.694736919
5.282781897 15.594023877 15.075704821
15.403574033 3.911293362 5.064487299
13.422828273 14.538195592 3.886222453
0.698510100 14.390942078 7.203765447
5.395017511 8.709222427 3.458305349
15.191565020 12.207424523 5.174971960
2.914106281 15.810483362 15.763606790
3.711545502 4.661404603 11.944816833
-0.703280893 2.429948975 9.186063773
4.979854638 6.623538937 2.469202406
2.098758323 6.218703105 7.039701474
14.888488216 1.999637635 14.447438082
7.140761448 -0.775818905 14.795892390
14.067915151 13.733142928 2.343088223
10.696433006 6.569160923 7.274014965
14.240927889 2.134097764 11.963633036
14.939444015 1.792796978 4.524728752
11.413605786 12.074559906 13.251218779
11.134224616 10.100332663 0.213014625
6.752661587 13.840630884 5.660803155
-0.271600739 -0.969783304 -0.108789794
15.968894447 11.886720112 6.670465465
1.168826661 1.171978993 1.651709634
11.537381425 -0.346080784 0.422592201
5.174181249 6.739008773 4.684097937
8.827674634 15.704581756 15.533136559
2.267754941 16.710300938 15.427198369
6.815553672 10.176330221 4.966799907
8.293641961 15.304560900 9.726026688
3.555389118 11.477831334 3.570397869
4.921097927 5.133718997 14.590061818
5.465937013 3.223862036 2.970520434
3.119733478 18.421620276 13.309603400
6.194855740 7.993240258 8.467542653
5.258910928 8.193168634 16.746783310
15.226011670 11.814013928 4.135566716
13.406747228 0.943941280 9.873451554
5.601380111 7.736025820 3.226642361
-0.478594567 8.207797554 17.365597979
10.673952372 6.844589212 -0.391567760
14.259347926 13.487819439 8.098529646
14.371270236 8.353922159 13.303912734
14.559635260 7.982019237 1.430217562
4.824538555 16.193059539 15.799260022
9.331537763 4.619553499 7.495150364
4.437982462 10.499201930 16.144784469
14.442984307 3.751882895 7.765640353
3.683607338 7.896418996 11.312218213
13.074477193 11.252569138 5.479565593
1.999200311 5.025876009 12.830209302
2.796193880 10.829735944 5.100328306
3.231463844 6.610226514 1.887639552
13.275061922 5.854172215 6.083902183
13.862862609 16.331592019 18.543603161
12.084546352 16.608606609 4.922336372
9.882800664 11.521453743 -0.398539233
2.555093481 11.486957120 6.918715689
0.959491774 9.272039878 2.205131055
15.226931956 1.379710630 15.203159516
17.062916890 11.415811700 3.511217757
11.435694549 5.934370215 5.936500020
-0.258960848 8.483167454 11.553878539
4.581227834 1.264779147 5.940903591
13.686494617 5.759709026 12.911684492
7.242256290 7.654950452 13.092161923
5.876925843 8.851879484 10.098795825
12.386253827 10.849778829 2.198700929
5.683656469 13.612901602 9.544338598
9.693963784 6.681184918 3.571046438
13.801457779 3.582448317 10.610485003
9.846287940 13.969165228 11.932304954
7.411207659 8.856651844 18.149602153
2.615423826 4.205421147 15.840168034
10.103756660 4.582547301 15.470581178
16.586540460 -2.193534627 8.656929293
16.800722601 9.986701906 9.724481935
2.145402515 0.696728849 2.987585333
2.998380335 10.622798281 3.656855075
14.265886774 12.752263362 12.929339816
5.562830178 3.160508499 10.691437392
2.462237057 16.476433531 12.660988659
0.089258102 6.773816623 14.671888184
11.202894982 2.216391711 -0.055126697
2.189820741 -0.096336001 3.790742485
5.797010594 1.570591032 2.851433765
1.895822188 12.310276624 -1.816055255
2.135620836 10.481337964 13.919365384
11.811954862 4.262666321 10.766050666
6.711844093 10.450024266 9.584615520
15.031153325 9.227340545 11.481480041
8.394190279 0.353064355 2.850734765
4.996850049 14.537574328 10.863377748
14.027614384 4.386770175 8.421483642
14.978436096 12.360909284 12.197677044
-1.031110014 8.285845126 6.107759092
4.194577906 7.699570728 9.713720061
1.021997715 2.087101609 8.876483408
5.354706992 6.755221493 7.021978197
8.272545133 12.663250528 4.136672613
15.340166361 12.824509739 6.443505147
7.823825156 2.126924368 2.677132365
1.156221995 9.973013509 5.197401745
3.840130245 13.323256288 15.643703222
3.745315690 9.924295807 12.438360828
4.821896520 10.710221998 13.152773547
1.765153639 4.110360973 1.962212760
-0.729234280 2.276065430 0.830375790
12.887905191 4.799686720 16.410105420
6.607444570 2.995894334 5.129202825
16.238025316 3.070435493 5.092641725
5.389385415 -0.261307414 8.511549536
8.287886248 11.566265557 9.595753166
11.720640581 13.413097673 -1.324627876
9.434286209 8.320418638 13.087747839
8.414856261 0.628788426 3.839730310
8.803472758 2.337710690 7.131050215
1.061257930 14.918380557 2.943045770
12.785072208 5.351345255 5.159844674
6.909764521 14.875315347 4.167317862
3.335292722 9.583614110 1.063503036
2.739072809 3.770773690 9.041163180
10.518417634 12.068499578 14.020883392
13.195059037 13.485746508 7.762900058
12.538901011 10.745080199 11.830835181
0.270147204 9.670352306 2.945505105
8.239215349 7.538241856 13.909708726
11.652705852 4.814708065 15.900131740
9.916717176 13.743003030 9.526196059
2.853831774 2.476938892 4.772513048
4.978162051 5.467691156 16.862180561
4.249540482 3.252849678 10.714823170
6.324577004 12.959021110 12.367837106
2.202423552 2.645026167 2.967847286
2.629230741 13.248061602 3.445798944
12.438406838 7.733862508 9.666793114
12.083964941 2.878792403 1.833093344
6.550901702 6.466160340 7.044318899
1.908772403 1.876414201 8.346716892
4.796761503 -0.113192810 13.542504047
3.874690444 2.398234349 5.092480095
1.481529020 13.229441699 8.925693806
3.408613277 11.215679633 16.080673084
2.279376045 3.170820824 6.425222231
12.211569988 8.890976848 6.300894829
-0.112185810 14.750481748 6.592553192
15.369561130 13.634885903 8.024739564
9.660211026 10.899337022 7.563691836
4.582252450 3.127296606 4.374011881
15.170206811 12.953064878 10.845305588
15.006321943 4.648061803 8.464428313
3.989943857 10.348589260 5.777393320
10.771404576 13.776169861 14.993549393
8.536081067 14.834176403 5.067313310
11.113346904 15.054751869 12.751556468
16.407842632 15.857619100 15.201418578
13.196355569 9.022906057 6.433477813
8.775875232 12.205770805 4.877953391
13.321653474 6.357061058 14.351915344
5.829999053 4.159875524 9.163323317
4.396964012 3.040922067 7.876369892
9.247418996 13.059769607 14.544330806
11.339141164 2.081428797 1.978003661
13.581871391 9.078751190 13.539884706
12.193855580 4.407216961 2.215256409
5.659509528 15.661827992 14.095440147
2.870925896 7.903706896 9.436472927
15.070501093 11.600322170 0.254281127
3.154014770 -0.060916595 14.511069253
6.192838869 12.885797118 -1.645296328
0.848580064 7.173165602 13.899114543
7.407878480 3.795555289 9.294346483
11.532193544 1.536596797 6.511329532
2.150473300 1.693304129 0.479629637
6.388008194 8.138828263 11.703552765
2.159939926 13.968669675 8.651927931
-0.244561447 6.837206366 3.838092337
10.649416075 13.212731277 13.341499683
7.887340498 12.630977577 -0.507481703
15.003555963 5.662124619 16.469522399
9.829270808 5.134840277 14.625801632
6.659274235 6.438592216 9.672020382
12.750796308 14.467401984 7.713688203
11.029133931 3.857726367 15.488239273
1.749418892 15.468869025 11.217751009
15.510286219 14.992798516 2.550604268
13.415079660 5.280860784 17.174616228
9.571648616 5.675794909 1.212147288
0.863544966 8.140120775 9.159033176
13.180732731 18.720343311 11.025937101
7.696089441 12.262847651 7.882970751
1.613902116 2.305865621 5.988332288
0.041407636 5.577908141 15.984888798
7.626002890 0.780378849 7.084767766
6.761381636 6.533199494 5.709001177
6.652211308 1.182469187 4.386068622
1.409435806 -0.392384956 7.331097082
0.916581295 4.638895993 2.521294569
7.524324331 -0.533334970 9.135678247
14.168423927 2.456756811 2.606928744
14.244628858 7.761812910 5.390821569
6.797951223 3.462716857 10.409432285
3.679701670 5.574148559 12.527864101
11.733982434 6.146926778 11.852572499
11.773249503 8.676154253 4.063080147
7.985234921 2.271434299 10.700563335
15.519911809 5.873284732 11.500629099
5.856614686 12.423170627 15.623905698
7.257193883 9.546300026 14.638953673
13.283424461 12.563953297 14.151190960
1.194140433 2.245352993 3.286658297
2.931815984 -0.925584238 13.712744246
12.508207154 8.089511868 4.723423441
5.362031847 4.530965812 -0.850693778
6.558555132 13.667076202 9.059009061
11.738355732 12.451381842 1.539454733
10.295658514 16.476038486 13.379419566
14.248711805 17.517943053 -0.596143212
11.654347521 9.718156189 15.518004718
2.029281326 7.555301143 8.942039980
7.001399187 13.666592677 0.094747994
6.439863509 8.412203193 12.674388030
4.968689224 13.047775003 16.838918391
12.424625229 9.922966798 6.309179104
1.686432316 6.277271637 11.511945546
13.002434673 3.171257496 5.079647632
9.222417781 7.434143684 13.560730038
3.855259246 7.833297602 5.479202374
5.511460780 5.254190731 6.219461856
7.641023193 14.226864576 8.499414409
9.741108951 14.702427155 13.690183116
9.954018234 6.129323077 2.650394331
4.642643426 14.890802000 1.270137175
3.019578635 16.400927850 7.485753617
10.832084719 10.458330189 7.245480021
14.015474906 2.294686871 13.562026019
2.431652883 3.208019197 1.983466775
3.942684817 14.516893562 12.180287999
1.064497823 5.664314898 9.646458188
13.786217099 1.455371407 12.565503065
5.666289710 0.134038188 10.591651158
12.502903562 9.952118535 1.660480271
-0.874777573 16.087244134 3.174835963
15.819484900 11.708315556 7.656342716
5.467074726 7.559683083 11.526657434
3.521420397 4.206512969 16.481741444
2.058800626 4.784501934 2.803962691
4.825073543 4.149575304 9.494645680
4.642841964 12.516022704 7.418474007
3.570181534 7.871663143 0.336920207
13.830509549 13.528257524 9.479902210
7.638929237 6.593885147 11.469432729
9.913988383 14.270488076 16.357212710
10.987578200 11.459169951 11.191833681
0.968652392 11.119760705 6.511124782
15.100687207 11.236319443 9.754259012
9.006898262 12.316260253 12.154809783
9.687900499 13.044156952 11.525254767
12.660690860 10.368501290 13.040851096
10.998556372 7.528240537 11.895205288
2.455796255 8.091054733 0.652431987
10.684940121 4.354390200 13.489149915
11.634076212 11.337305063 5.069314531
7.606281047 5.597547794 0.707002081
11.627148774 12.320111091 6.732597619
1.258403560 6.519139728 7.583444914
2.082649903 15.880582246 0.272176449
10.791656345 10.342715891 4.330126289
8.135944856 8.235992963 7.338088901
14.167529579 0.897536458 14.553646737
4.918402116 2.941526280 11.457155738
2.414960352 15.914455610 11.820714148
3.504574490 8.277448919 -1.543977498
6.372771195 -0.043171202 15.282349100
3.280143552 1.767545127 14.586489289
10.803670359 8.876639819 13.989269677
3.456179121 2.251185007 4.004039634
13.644473106 5.200277997 4.582689123
8.970457238 8.971463067 4.333215453
14.138492369 2.761575176 4.431115725
1.171101737 9.031088469 7.223606456
0.274858746 2.499764577 6.010948536
12.881032190 8.083525242 6.269202977
8.456779006 15.088552952 6.564822991
9.780738085 2.136566965 6.887980265
11.579749054 4.807638022 13.575760265
11.956665527 7.117044414 13.698074600
10.771725354 -2.492438615 7.358188759
4.410839203 8.605780643 9.176435927
-1.382772573 13.276147928 0.793813388
6.244857675 11.362644335 2.743971841
11.334913939 11.364480766 2.886990760
0.553130841 0.379383003 14.428717719
5.848144697 12.505091774 9.554946406
10.843463264 11.445581290 12.245543883
8.770608808 13.982399552 4.482901325
13.622881385 11.542307889 16.250179363
1.772865481 7.495023060 12.085453927
2.676488919 -1.228320609 15.211154448
12.639720180 3.664917189 13.833218682
11.263866486 2.226765919 8.144824257
5.943985823 0.531469507 -1.751855348
8.294802429 14.944099321 8.775692050
9.846106549 6.806065238 5.199708584
7.930088600 17.111987273 17.011493395
8.368500643 0.055604979 10.498934282
10.239583248 -0.090268963 3.366925853
9.845516231 13.758736388 1.812875777
0.645107978 11.941253907 0.257076990
7.916716545 9.777492455 13.875604202
10.871520389 7.222752374 8.103682090
4.616609039 4.249198494 3.226200740
2.883584519 9.532847125 15.660658589
3.009891965 5.700448543 3.285020909
9.023759310 0.935790545 10.986504114
12.599998593 5.674172585 15.876619175
7.102809021 14.645278781 15.594799653
13.637875668 10.070515820 12.773543229
4.363391723 3.072248503 9.673927490
11.223315948 19.055679717 1.316080761
6.787745875 9.146516657 6.130923328
11.831627972 8.891240576 14.161919917
7.784980339 9.931750579 11.026174507
16.508199035 4.922058644 1.632516366
6.727574409 12.949975289 15.499996452
3.302233620 12.914253432 7.658127920
11.793945858 15.607986488 3.683040958
4.180197749 4.815616818 4.980664161
9.010243367 1.966681239 0.467287608
2.572069493 5.428595556 5.298707569
12.384105049 8.214970409 8.616536169
14.000678465 3.681435411 15.081224984
15.376129219 10.338748012 4.250381909
0.933928360 16.142773820 2.075628159
3.118560041 3.293557470 13.667402214
8.462471248 14.313783006 5.919642374
-0.123859237 16.376576727 10.559364095
10.456850865 5.755863979 7.998993508
11.837590390 12.507371607 0.340975970
9.992188885 12.158531285 8.477644583
7.578175910 10.742842682 6.712955064
2.191084303 1.696531942 14.057124497
11.735738521 1.043414357 12.424987133
6.276272937 10.023754982 6.003459310
13.644043582 10.461596359 0.146554744
3.539186772 8.342853906 1.238780120
7.714008312 11.667125353 14.299949409
8.857143265 7.669886860 -0.566680238
16.240139414 2.963089952 10.945436759
2.399984533 13.378506402 14.140170146
0.841165937 3.217932490 17.648671011
3.795249895 13.465048466 10.927216648
0.079697001 13.201122622 11.369228716
3.225201525 10.549883798 15.235006665
3.172172874 8.087794976 13.161497275
6.381289433 2.195766048 4.556745958
0.639229586 14.268977048 -1.601953970
12.489730827 10.097955847 10.892084087
6.461814815 4.140362014 2.199225005
7.056242310 15.655894137 3.541214258
12.773635928 2.233826466 7.033230022
3.455731856 12.250014184 16.016292417
1.607917923 13.992546091 6.914347796
1.163472946 6.137567813 5.481846459
2.398652811 4.857352321 1.627123567
10.341811585 12.185368836 12.915087904
5.257548690 -0.036057649 9.658597802
8.334430617 8.479760977 0.277399416
10.540078816 1.644404297 9.928105892
15.713535024 10.211196771 6.230655209
8.437960833 4.083505547 14.165785557
7.764543237 12.758671145 6.613375042
11.956367490 11.932261918 11.512366097
15.776034901 12.031684634 -0.522692669
15.823272658 14.586116336 12.646943143
17.628597976 16.214325834 -1.796070039
12.067133095 11.790883178 5.924018988
2.798610739 3.029190241 3.841456294
14.339791188 17.919023908 7.691092769
7.934494278 4.387423078 5.559955723
6.434286348 14.789677607 5.265205597
9.506431954 0.491771320 9.444080329
10.837975169 14.072568334 10.205431958
14.279383604 11.019509159 10.349948926
7.286767367 13.423040766 4.855181524
10.580461670 3.931374969 11.903095119
13.154984614 11.669370262 3.236460203
8.158550278 0.878847565 14.192511431
9.676051896 10.575491774 4.949353149
3.309746047 4.311712682 5.321004451
17.281516503 16.411099245 11.015047808
8.954035646 5.940234554 0.225573649
6.922641614 11.285754209 4.676430986
13.161933604 4.631488093 1.797879698
10.575825287 15.500497536 1.063655158
16.174148480 8.397809796 8.568772867
1.299383803 15.968310581 6.324423583
-0.383674911 5.015167799 4.693531963
17.346941928 11.695294477 12.741980977
13.292013637 6.367390595 7.732042241
5.010739291 14.760490300 11.862562568
11.246756452 7.987026950 1.253059454
18.199284043 4.207874879 12.231694188
6.304394825 13.140236396 8.141891394
7.111704199 1.840013474 6.526208996
5.731704364 0.245213156 6.337240783
8.474492151 6.520528653 13.657346159
13.513640160 13.167192578 16.929742940
1.696779766 3.005710518 14.745774404
7.992658884 -0.763878733 3.189528228
6.529852177 4.556205109 -0.921954816
9.222100700 10.908442193 10.477159042
2.260995575 7.431738433 10.344324883
11.911078665 2.493878438 2.761566855
16.005641987 12.439976689 12.374361729
16.306606564 11.198200258 -0.296205047
13.285285578 6.077976458 11.527662809
6.171712661 6.311619031 2.848532328
7.467207799 4.214669856 15.286547016
10.557626041 4.290657924 14.481337832
4.809151238 4.533650035 -0.006554164
5.456498513 8.460942965 10.977099262
5.070676782 10.003383793 8.541377138
3.930119847 0.098735598 11.253794916
1.130874792 13.666058657 10.351069083
15.878594855 13.139877011 4.779059661
15.635472788 9.884217263 13.939774389
12.413931939 5.073782767 10.452921009
9.409830378 -1.343178571 -0.644161855
14.997498444 14.888726278 5.648076226
4.769695837 10.619665686 5.168226878
15.109538814 8.423877661 5.045714232
8.106388748 11.346013403 2.536126460
4.087902227 2.736037660 13.345880505
13.043109540 11.632907597 11.686762202
2.585756689 15.021404574 10.068123872
4.176058162 9.915017353 -0.852138926
4.608369037 14.226733564 8.780289689
9.311397359 2.206049974 -0.541944697
5.973675731 -0.199503510 12.395186855
11.972343794 8.074780916 16.667969878
11.201967203 3.184148329 3.511232767
